,Time,Type,Price,Volume
4008,28.737,bid,269,1
4009,28.737,bid,222,5
4010,28.737,bid,56,4
4011,28.737,bid,18,9
4012,28.737,ask,299,4
4013,28.737,ask,304,3
4014,28.737,ask,318,4
4015,28.737,ask,328,3
4016,28.737,ask,366,5
4017,28.737,ask,635,4
4018,28.737,ask,767,3
4019,28.799,bid,298,9
4020,28.799,bid,296,5
4021,28.799,bid,295,1
4022,28.799,bid,292,3
4023,28.799,bid,290,3
4024,28.799,bid,287,2
4025,28.799,bid,284,2
4026,28.799,bid,283,1
4027,28.799,bid,277,1
4028,28.799,bid,269,1
4029,28.799,bid,222,5
4030,28.799,bid,56,4
4031,28.799,bid,18,9
4032,28.799,ask,299,4
4033,28.799,ask,304,3
4034,28.799,ask,318,4
4035,28.799,ask,328,3
4036,28.799,ask,366,5
4037,28.799,ask,635,4
4038,28.799,ask,767,3
4039,28.861,bid,298,9
4040,28.861,bid,296,5
4041,28.861,bid,295,1
4042,28.861,bid,292,3
4043,28.861,bid,290,3
4044,28.861,bid,287,2
4045,28.861,bid,284,2
4046,28.861,bid,283,1
4047,28.861,bid,277,1
4048,28.861,bid,269,1
4049,28.861,bid,222,5
4050,28.861,bid,56,4
4051,28.861,bid,18,9
4052,28.861,ask,299,4
4053,28.861,ask,304,3
4054,28.861,ask,318,4
4055,28.861,ask,328,3
4056,28.861,ask,635,4
4057,28.861,ask,767,3
4058,28.861,ask,796,5
4059,28.892,bid,298,9
4060,28.892,bid,296,5
4061,28.892,bid,295,1
4062,28.892,bid,292,3
4063,28.892,bid,290,3
4064,28.892,bid,287,2
4065,28.892,bid,284,2
4066,28.892,bid,283,1
4067,28.892,bid,277,1
4068,28.892,bid,269,1
4069,28.892,bid,222,5
4070,28.892,bid,56,4
4071,28.892,bid,18,9
4072,28.892,ask,299,4
4073,28.892,ask,304,3
4074,28.892,ask,313,4
4075,28.892,ask,318,4
4076,28.892,ask,328,3
4077,28.892,ask,635,4
4078,28.892,ask,767,3
4079,28.892,ask,796,5
4080,28.923,bid,298,5
4081,28.923,bid,296,5
4082,28.923,bid,295,1
4083,28.923,bid,292,3
4084,28.923,bid,290,3
4085,28.923,bid,287,2
4086,28.923,bid,284,2
4087,28.923,bid,283,1
4088,28.923,bid,277,1
4089,28.923,bid,269,1
4090,28.923,bid,222,5
4091,28.923,bid,56,4
4092,28.923,bid,18,9
4093,28.923,ask,299,4
4094,28.923,ask,304,3
4095,28.923,ask,313,4
4096,28.923,ask,318,4
4097,28.923,ask,328,3
4098,28.923,ask,635,4
4099,28.923,ask,767,3
4100,28.923,ask,796,5
4101,28.954,bid,298,5
4102,28.954,bid,296,5
4103,28.954,bid,295,1
4104,28.954,bid,292,3
4105,28.954,bid,290,3
4106,28.954,bid,287,2
4107,28.954,bid,284,2
4108,28.954,bid,283,1
4109,28.954,bid,279,1
4110,28.954,bid,269,1
4111,28.954,bid,222,5
4112,28.954,bid,56,4
4113,28.954,bid,18,9
4114,28.954,ask,299,4
4115,28.954,ask,304,3
4116,28.954,ask,313,4
4117,28.954,ask,318,4
4118,28.954,ask,328,3
4119,28.954,ask,635,4
4120,28.954,ask,767,3
4121,28.954,ask,796,5
4122,28.985,bid,298,5
4123,28.985,bid,296,5
4124,28.985,bid,295,1
4125,28.985,bid,292,3
4126,28.985,bid,290,3
4127,28.985,bid,287,2
4128,28.985,bid,284,2
4129,28.985,bid,283,1
4130,28.985,bid,279,1
4131,28.985,bid,269,1
4132,28.985,bid,222,5
4133,28.985,bid,56,4
4134,28.985,bid,18,9
4135,28.985,ask,299,4
4136,28.985,ask,304,3
4137,28.985,ask,310,4
4138,28.985,ask,313,4
4139,28.985,ask,328,3
4140,28.985,ask,635,4
4141,28.985,ask,767,3
4142,28.985,ask,796,5
4143,29.078,bid,298,3
4144,29.078,bid,296,5
4145,29.078,bid,295,1
4146,29.078,bid,292,3
4147,29.078,bid,290,3
4148,29.078,bid,287,2
4149,29.078,bid,284,2
4150,29.078,bid,283,1
4151,29.078,bid,279,1
4152,29.078,bid,269,1
4153,29.078,bid,222,5
4154,29.078,bid,56,4
4155,29.078,bid,18,9
4156,29.078,ask,299,4
4157,29.078,ask,304,3
4158,29.078,ask,310,4
4159,29.078,ask,313,4
4160,29.078,ask,328,3
4161,29.078,ask,635,4
4162,29.078,ask,767,3
4163,29.078,ask,796,5
4164,29.109,bid,298,1
4165,29.109,bid,296,5
4166,29.109,bid,295,1
4167,29.109,bid,292,3
4168,29.109,bid,290,3
4169,29.109,bid,287,2
4170,29.109,bid,284,2
4171,29.109,bid,283,1
4172,29.109,bid,279,1
4173,29.109,bid,269,1
4174,29.109,bid,222,5
4175,29.109,bid,56,4
4176,29.109,bid,18,9
4177,29.109,ask,299,4
4178,29.109,ask,304,3
4179,29.109,ask,310,4
4180,29.109,ask,313,4
4181,29.109,ask,328,3
4182,29.109,ask,635,4
4183,29.109,ask,767,3
4184,29.109,ask,796,5
4185,29.357,bid,296,5
4186,29.357,bid,295,1
4187,29.357,bid,292,3
4188,29.357,bid,290,3
4189,29.357,bid,287,2
4190,29.357,bid,284,2
4191,29.357,bid,283,1
4192,29.357,bid,279,1
4193,29.357,bid,269,1
4194,29.357,bid,222,5
4195,29.357,bid,56,4
4196,29.357,bid,18,9
4197,29.357,ask,304,3
4198,29.357,ask,310,4
4199,29.357,ask,313,4
4200,29.357,ask,328,3
4201,29.357,ask,635,4
4202,29.357,ask,767,3
4203,29.357,ask,796,5
4204,29.388,bid,296,5
4205,29.388,bid,295,1
4206,29.388,bid,292,3
4207,29.388,bid,290,3
4208,29.388,bid,287,2
4209,29.388,bid,284,2
4210,29.388,bid,283,1
4211,29.388,bid,279,1
4212,29.388,bid,269,1
4213,29.388,bid,222,5
4214,29.388,bid,99,9
4215,29.388,bid,56,4
4216,29.388,ask,304,3
4217,29.388,ask,310,4
4218,29.388,ask,313,4
4219,29.388,ask,328,3
4220,29.388,ask,635,4
4221,29.388,ask,767,3
4222,29.388,ask,796,5
4223,29.543,bid,296,5
4224,29.543,bid,295,1
4225,29.543,bid,292,3
4226,29.543,bid,290,3
4227,29.543,bid,287,2
4228,29.543,bid,284,2
4229,29.543,bid,283,1
4230,29.543,bid,279,1
4231,29.543,bid,269,1
4232,29.543,bid,222,5
4233,29.543,bid,99,9
4234,29.543,bid,56,4
4235,29.543,ask,304,3
4236,29.543,ask,310,4
4237,29.543,ask,313,4
4238,29.543,ask,328,3
4239,29.543,ask,374,3
4240,29.543,ask,635,4
4241,29.543,ask,796,5
4242,29.636,bid,296,5
4243,29.636,bid,295,1
4244,29.636,bid,292,3
4245,29.636,bid,290,3
4246,29.636,bid,287,2
4247,29.636,bid,284,2
4248,29.636,bid,283,1
4249,29.636,bid,279,1
4250,29.636,bid,269,1
4251,29.636,bid,182,5
4252,29.636,bid,99,9
4253,29.636,bid,56,4
4254,29.636,ask,304,3
4255,29.636,ask,310,4
4256,29.636,ask,313,4
4257,29.636,ask,328,3
4258,29.636,ask,374,3
4259,29.636,ask,635,4
4260,29.636,ask,796,5
4261,29.698,bid,296,5
4262,29.698,bid,295,1
4263,29.698,bid,292,3
4264,29.698,bid,290,3
4265,29.698,bid,287,2
4266,29.698,bid,284,2
4267,29.698,bid,283,1
4268,29.698,bid,279,1
4269,29.698,bid,269,1
4270,29.698,bid,99,9
4271,29.698,bid,56,4
4272,29.698,bid,30,5
4273,29.698,ask,304,3
4274,29.698,ask,310,4
4275,29.698,ask,313,4
4276,29.698,ask,328,3
4277,29.698,ask,374,3
4278,29.698,ask,635,4
4279,29.698,ask,796,5
4280,29.729,bid,296,5
4281,29.729,bid,295,1
4282,29.729,bid,292,3
4283,29.729,bid,290,3
4284,29.729,bid,287,2
4285,29.729,bid,284,2
4286,29.729,bid,283,1
4287,29.729,bid,279,1
4288,29.729,bid,269,1
4289,29.729,bid,99,9
4290,29.729,bid,56,4
4291,29.729,bid,30,5
4292,29.729,ask,304,3
4293,29.729,ask,313,4
4294,29.729,ask,328,3
4295,29.729,ask,374,3
4296,29.729,ask,635,4
4297,29.729,ask,796,5
4298,29.791,bid,296,5
4299,29.791,bid,295,1
4300,29.791,bid,292,3
4301,29.791,bid,290,3
4302,29.791,bid,285,2
4303,29.791,bid,284,2
4304,29.791,bid,283,1
4305,29.791,bid,279,1
4306,29.791,bid,269,1
4307,29.791,bid,99,9
4308,29.791,bid,56,4
4309,29.791,bid,30,5
4310,29.791,ask,304,3
4311,29.791,ask,313,4
4312,29.791,ask,328,3
4313,29.791,ask,374,3
4314,29.791,ask,635,4
4315,29.791,ask,796,5
4316,29.884,bid,296,5
4317,29.884,bid,295,1
4318,29.884,bid,292,3
4319,29.884,bid,290,3
4320,29.884,bid,285,2
4321,29.884,bid,284,2
4322,29.884,bid,283,1
4323,29.884,bid,279,1
4324,29.884,bid,269,1
4325,29.884,bid,142,4
4326,29.884,bid,99,9
4327,29.884,bid,30,5
4328,29.884,ask,304,3
4329,29.884,ask,313,4
4330,29.884,ask,328,3
4331,29.884,ask,374,3
4332,29.884,ask,635,4
4333,29.884,ask,796,5
4334,30.008,bid,296,5
4335,30.008,bid,295,1
4336,30.008,bid,292,3
4337,30.008,bid,290,3
4338,30.008,bid,285,2
4339,30.008,bid,284,2
4340,30.008,bid,283,1
4341,30.008,bid,279,1
4342,30.008,bid,269,1
4343,30.008,bid,142,4
4344,30.008,bid,99,9
4345,30.008,bid,30,5
4346,30.008,ask,304,3
4347,30.008,ask,313,4
4348,30.008,ask,328,3
4349,30.008,ask,383,3
4350,30.008,ask,635,4
4351,30.008,ask,796,5
4352,30.132,bid,296,5
4353,30.132,bid,295,1
4354,30.132,bid,292,3
4355,30.132,bid,290,3
4356,30.132,bid,285,2
4357,30.132,bid,284,2
4358,30.132,bid,283,1
4359,30.132,bid,279,1
4360,30.132,bid,221,1
4361,30.132,bid,142,4
4362,30.132,bid,99,9
4363,30.132,bid,30,5
4364,30.132,ask,304,3
4365,30.132,ask,313,4
4366,30.132,ask,328,3
4367,30.132,ask,383,3
4368,30.132,ask,635,4
4369,30.132,ask,796,5
4370,30.318,bid,296,5
4371,30.318,bid,295,1
4372,30.318,bid,292,3
4373,30.318,bid,290,3
4374,30.318,bid,285,2
4375,30.318,bid,284,2
4376,30.318,bid,283,1
4377,30.318,bid,279,1
4378,30.318,bid,221,1
4379,30.318,bid,142,4
4380,30.318,bid,99,9
4381,30.318,bid,30,5
4382,30.318,ask,303,3
4383,30.318,ask,304,3
4384,30.318,ask,313,4
4385,30.318,ask,328,3
4386,30.318,ask,383,3
4387,30.318,ask,635,4
4388,30.318,ask,796,5
4389,30.38,bid,296,5
4390,30.38,bid,295,1
4391,30.38,bid,292,3
4392,30.38,bid,290,3
4393,30.38,bid,285,2
4394,30.38,bid,284,2
4395,30.38,bid,283,1
4396,30.38,bid,279,1
4397,30.38,bid,221,1
4398,30.38,bid,99,9
4399,30.38,bid,30,5
4400,30.38,bid,15,4
4401,30.38,ask,303,3
4402,30.38,ask,304,3
4403,30.38,ask,313,4
4404,30.38,ask,328,3
4405,30.38,ask,383,3
4406,30.38,ask,635,4
4407,30.38,ask,796,5
4408,30.411,bid,296,5
4409,30.411,bid,295,1
4410,30.411,bid,292,3
4411,30.411,bid,290,3
4412,30.411,bid,285,2
4413,30.411,bid,284,2
4414,30.411,bid,283,1
4415,30.411,bid,279,1
4416,30.411,bid,221,1
4417,30.411,bid,99,9
4418,30.411,bid,30,5
4419,30.411,bid,15,4
4420,30.411,ask,303,3
4421,30.411,ask,306,3
4422,30.411,ask,313,4
4423,30.411,ask,328,3
4424,30.411,ask,383,3
4425,30.411,ask,635,4
4426,30.411,ask,796,5
4427,30.535,bid,296,5
4428,30.535,bid,295,1
4429,30.535,bid,292,3
4430,30.535,bid,290,3
4431,30.535,bid,285,2
4432,30.535,bid,284,2
4433,30.535,bid,283,1
4434,30.535,bid,279,1
4435,30.535,bid,221,1
4436,30.535,bid,99,9
4437,30.535,bid,30,5
4438,30.535,bid,15,4
4439,30.535,ask,302,3
4440,30.535,ask,306,3
4441,30.535,ask,313,4
4442,30.535,ask,328,3
4443,30.535,ask,383,3
4444,30.535,ask,635,4
4445,30.535,ask,796,5
4446,30.628,bid,296,5
4447,30.628,bid,295,1
4448,30.628,bid,292,3
4449,30.628,bid,290,3
4450,30.628,bid,285,2
4451,30.628,bid,284,2
4452,30.628,bid,283,1
4453,30.628,bid,279,1
4454,30.628,bid,259,9
4455,30.628,bid,221,1
4456,30.628,bid,30,5
4457,30.628,bid,15,4
4458,30.628,ask,302,3
4459,30.628,ask,306,3
4460,30.628,ask,313,4
4461,30.628,ask,328,3
4462,30.628,ask,383,3
4463,30.628,ask,635,4
4464,30.628,ask,796,5
4465,30.783,bid,296,5
4466,30.783,bid,295,1
4467,30.783,bid,292,3
4468,30.783,bid,290,3
4469,30.783,bid,285,2
4470,30.783,bid,284,2
4471,30.783,bid,283,1
4472,30.783,bid,279,1
4473,30.783,bid,259,9
4474,30.783,bid,221,1
4475,30.783,bid,30,5
4476,30.783,bid,15,4
4477,30.783,ask,301,3
4478,30.783,ask,306,3
4479,30.783,ask,313,4
4480,30.783,ask,328,3
4481,30.783,ask,383,3
4482,30.783,ask,635,4
4483,30.783,ask,796,5
4484,30.876,bid,296,5
4485,30.876,bid,295,1
4486,30.876,bid,292,3
4487,30.876,bid,290,3
4488,30.876,bid,285,2
4489,30.876,bid,284,2
4490,30.876,bid,283,1
4491,30.876,bid,279,1
4492,30.876,bid,270,5
4493,30.876,bid,259,9
4494,30.876,bid,221,1
4495,30.876,bid,15,4
4496,30.876,ask,301,3
4497,30.876,ask,306,3
4498,30.876,ask,313,4
4499,30.876,ask,328,3
4500,30.876,ask,383,3
4501,30.876,ask,635,4
4502,30.876,ask,796,5
4503,30.907,bid,296,3
4504,30.907,bid,295,1
4505,30.907,bid,292,3
4506,30.907,bid,290,3
4507,30.907,bid,285,2
4508,30.907,bid,284,2
4509,30.907,bid,283,1
4510,30.907,bid,279,1
4511,30.907,bid,270,5
4512,30.907,bid,259,9
4513,30.907,bid,221,1
4514,30.907,bid,15,4
4515,30.907,ask,301,3
4516,30.907,ask,306,3
4517,30.907,ask,313,4
4518,30.907,ask,328,3
4519,30.907,ask,383,3
4520,30.907,ask,635,4
4521,30.907,ask,796,5
4522,30.938,bid,296,3
4523,30.938,bid,295,1
4524,30.938,bid,292,3
4525,30.938,bid,290,3
4526,30.938,bid,285,2
4527,30.938,bid,284,2
4528,30.938,bid,283,1
4529,30.938,bid,279,1
4530,30.938,bid,270,5
4531,30.938,bid,259,9
4532,30.938,bid,221,1
4533,30.938,bid,15,4
4534,30.938,ask,301,3
4535,30.938,ask,306,3
4536,30.938,ask,313,4
4537,30.938,ask,328,3
4538,30.938,ask,383,3
4539,30.938,ask,420,4
4540,30.938,ask,796,5
4541,30.969,bid,296,3
4542,30.969,bid,295,1
4543,30.969,bid,292,3
4544,30.969,bid,290,3
4545,30.969,bid,285,2
4546,30.969,bid,284,2
4547,30.969,bid,283,1
4548,30.969,bid,279,1
4549,30.969,bid,270,5
4550,30.969,bid,259,9
4551,30.969,bid,221,1
4552,30.969,bid,15,4
4553,30.969,ask,301,3
4554,30.969,ask,307,3
4555,30.969,ask,313,4
4556,30.969,ask,328,3
4557,30.969,ask,383,3
4558,30.969,ask,420,4
4559,30.969,ask,796,5
4560,31.0,bid,296,3
4561,31.0,bid,295,1
4562,31.0,bid,292,3
4563,31.0,bid,290,3
4564,31.0,bid,285,2
4565,31.0,bid,284,2
4566,31.0,bid,283,1
4567,31.0,bid,279,1
4568,31.0,bid,270,5
4569,31.0,bid,259,9
4570,31.0,bid,15,4
4571,31.0,bid,11,1
4572,31.0,ask,301,3
4573,31.0,ask,307,3
4574,31.0,ask,313,4
4575,31.0,ask,328,3
4576,31.0,ask,383,3
4577,31.0,ask,420,4
4578,31.0,ask,796,5
4579,31.093,bid,296,3
4580,31.093,bid,295,1
4581,31.093,bid,292,3
4582,31.093,bid,290,3
4583,31.093,bid,285,2
4584,31.093,bid,284,2
4585,31.093,bid,283,1
4586,31.093,bid,279,1
4587,31.093,bid,270,5
4588,31.093,bid,269,1
4589,31.093,bid,259,9
4590,31.093,bid,15,4
4591,31.093,ask,301,3
4592,31.093,ask,307,3
4593,31.093,ask,313,4
4594,31.093,ask,328,3
4595,31.093,ask,383,3
4596,31.093,ask,420,4
4597,31.093,ask,796,5
4598,31.217,bid,296,3
4599,31.217,bid,295,1
4600,31.217,bid,292,3
4601,31.217,bid,290,3
4602,31.217,bid,285,2
4603,31.217,bid,284,2
4604,31.217,bid,283,1
4605,31.217,bid,279,1
4606,31.217,bid,270,5
4607,31.217,bid,269,1
4608,31.217,bid,23,9
4609,31.217,bid,15,4
4610,31.217,ask,301,3
4611,31.217,ask,307,3
4612,31.217,ask,313,4
4613,31.217,ask,328,3
4614,31.217,ask,383,3
4615,31.217,ask,420,4
4616,31.217,ask,796,5
4617,31.31,bid,296,3
4618,31.31,bid,295,1
4619,31.31,bid,292,3
4620,31.31,bid,290,3
4621,31.31,bid,285,2
4622,31.31,bid,284,2
4623,31.31,bid,283,1
4624,31.31,bid,279,1
4625,31.31,bid,270,5
4626,31.31,bid,269,1
4627,31.31,bid,37,4
4628,31.31,bid,23,9
4629,31.31,ask,301,3
4630,31.31,ask,307,3
4631,31.31,ask,313,4
4632,31.31,ask,328,3
4633,31.31,ask,383,3
4634,31.31,ask,420,4
4635,31.31,ask,796,5
4636,31.403,bid,292,3
4637,31.403,bid,290,3
4638,31.403,bid,285,2
4639,31.403,bid,284,2
4640,31.403,bid,283,1
4641,31.403,bid,279,1
4642,31.403,bid,270,5
4643,31.403,bid,269,1
4644,31.403,bid,37,4
4645,31.403,bid,23,9
4646,31.403,ask,301,3
4647,31.403,ask,307,3
4648,31.403,ask,313,4
4649,31.403,ask,328,3
4650,31.403,ask,383,3
4651,31.403,ask,420,4
4652,31.403,ask,796,5
4653,31.434,bid,292,3
4654,31.434,bid,290,3
4655,31.434,bid,285,2
4656,31.434,bid,284,2
4657,31.434,bid,283,1
4658,31.434,bid,279,1
4659,31.434,bid,270,5
4660,31.434,bid,269,1
4661,31.434,bid,37,4
4662,31.434,bid,23,9
4663,31.434,ask,294,2
4664,31.434,ask,301,3
4665,31.434,ask,307,3
4666,31.434,ask,313,4
4667,31.434,ask,328,3
4668,31.434,ask,383,3
4669,31.434,ask,420,4
4670,31.434,ask,796,5
4671,31.496,bid,292,3
4672,31.496,bid,290,3
4673,31.496,bid,285,2
4674,31.496,bid,284,2
4675,31.496,bid,283,1
4676,31.496,bid,279,1
4677,31.496,bid,270,5
4678,31.496,bid,269,1
4679,31.496,bid,37,4
4680,31.496,bid,23,9
4681,31.496,ask,294,2
4682,31.496,ask,301,3
4683,31.496,ask,304,3
4684,31.496,ask,313,4
4685,31.496,ask,328,3
4686,31.496,ask,383,3
4687,31.496,ask,420,4
4688,31.496,ask,796,5
4689,31.558,bid,292,3
4690,31.558,bid,290,3
4691,31.558,bid,285,2
4692,31.558,bid,284,2
4693,31.558,bid,283,1
4694,31.558,bid,279,1
4695,31.558,bid,270,5
4696,31.558,bid,269,1
4697,31.558,bid,37,4
4698,31.558,bid,23,9
4699,31.558,ask,294,2
4700,31.558,ask,301,3
4701,31.558,ask,304,3
4702,31.558,ask,313,4
4703,31.558,ask,328,3
4704,31.558,ask,420,4
4705,31.558,ask,684,3
4706,31.558,ask,796,5
4707,31.806,bid,292,3
4708,31.806,bid,290,3
4709,31.806,bid,285,2
4710,31.806,bid,284,2
4711,31.806,bid,283,1
4712,31.806,bid,279,1
4713,31.806,bid,270,5
4714,31.806,bid,269,1
4715,31.806,bid,37,4
4716,31.806,bid,23,9
4717,31.806,ask,294,2
4718,31.806,ask,301,3
4719,31.806,ask,304,3
4720,31.806,ask,309,4
4721,31.806,ask,328,3
4722,31.806,ask,420,4
4723,31.806,ask,684,3
4724,31.806,ask,796,5
4725,31.961,bid,292,3
4726,31.961,bid,290,3
4727,31.961,bid,285,2
4728,31.961,bid,284,2
4729,31.961,bid,283,1
4730,31.961,bid,279,1
4731,31.961,bid,270,5
4732,31.961,bid,269,1
4733,31.961,bid,37,4
4734,31.961,bid,23,9
4735,31.961,ask,294,2
4736,31.961,ask,301,3
4737,31.961,ask,304,3
4738,31.961,ask,309,4
4739,31.961,ask,420,4
4740,31.961,ask,435,3
4741,31.961,ask,684,3
4742,31.961,ask,796,5
4743,31.992,bid,292,3
4744,31.992,bid,290,3
4745,31.992,bid,285,2
4746,31.992,bid,284,2
4747,31.992,bid,283,1
4748,31.992,bid,279,1
4749,31.992,bid,270,5
4750,31.992,bid,269,1
4751,31.992,bid,37,4
4752,31.992,bid,23,9
4753,31.992,ask,293,3
4754,31.992,ask,294,2
4755,31.992,ask,304,3
4756,31.992,ask,309,4
4757,31.992,ask,420,4
4758,31.992,ask,435,3
4759,31.992,ask,684,3
4760,31.992,ask,796,5
4761,32.023,bid,292,3
4762,32.023,bid,290,3
4763,32.023,bid,285,2
4764,32.023,bid,284,2
4765,32.023,bid,283,1
4766,32.023,bid,279,1
4767,32.023,bid,270,5
4768,32.023,bid,269,1
4769,32.023,bid,37,4
4770,32.023,bid,23,9
4771,32.023,ask,293,3
4772,32.023,ask,295,2
4773,32.023,ask,304,3
4774,32.023,ask,309,4
4775,32.023,ask,420,4
4776,32.023,ask,435,3
4777,32.023,ask,684,3
4778,32.023,ask,796,5
4779,32.054,bid,292,3
4780,32.054,bid,290,3
4781,32.054,bid,285,2
4782,32.054,bid,284,2
4783,32.054,bid,283,1
4784,32.054,bid,279,1
4785,32.054,bid,270,5
4786,32.054,bid,269,1
4787,32.054,bid,37,4
4788,32.054,bid,23,9
4789,32.054,ask,293,3
4790,32.054,ask,295,2
4791,32.054,ask,304,3
4792,32.054,ask,309,4
4793,32.054,ask,420,4
4794,32.054,ask,435,3
4795,32.054,ask,547,5
4796,32.054,ask,684,3
4797,32.116,bid,292,3
4798,32.116,bid,290,3
4799,32.116,bid,285,2
4800,32.116,bid,284,2
4801,32.116,bid,283,1
4802,32.116,bid,279,1
4803,32.116,bid,270,5
4804,32.116,bid,269,1
4805,32.116,bid,37,4
4806,32.116,bid,23,9
4807,32.116,ask,293,3
4808,32.116,ask,295,2
4809,32.116,ask,306,3
4810,32.116,ask,309,4
4811,32.116,ask,420,4
4812,32.116,ask,435,3
4813,32.116,ask,547,5
4814,32.116,ask,684,3
4815,32.302,bid,292,3
4816,32.302,bid,290,3
4817,32.302,bid,285,2
4818,32.302,bid,284,2
4819,32.302,bid,283,1
4820,32.302,bid,279,1
4821,32.302,bid,269,1
4822,32.302,bid,37,4
4823,32.302,bid,23,9
4824,32.302,ask,295,2
4825,32.302,ask,306,3
4826,32.302,ask,309,4
4827,32.302,ask,420,4
4828,32.302,ask,435,3
4829,32.302,ask,547,5
4830,32.302,ask,684,3
4831,32.333,bid,292,3
4832,32.333,bid,290,3
4833,32.333,bid,285,2
4834,32.333,bid,284,2
4835,32.333,bid,283,1
4836,32.333,bid,279,1
4837,32.333,bid,269,1
4838,32.333,bid,37,4
4839,32.333,bid,23,9
4840,32.333,ask,295,2
4841,32.333,ask,306,3
4842,32.333,ask,309,4
4843,32.333,ask,420,4
4844,32.333,ask,547,5
4845,32.333,ask,592,3
4846,32.333,ask,684,3
4847,32.457,bid,292,3
4848,32.457,bid,290,3
4849,32.457,bid,285,2
4850,32.457,bid,284,2
4851,32.457,bid,283,1
4852,32.457,bid,279,1
4853,32.457,bid,269,1
4854,32.457,bid,37,4
4855,32.457,bid,23,9
4856,32.457,ask,295,2
4857,32.457,ask,306,3
4858,32.457,ask,309,4
4859,32.457,ask,420,4
4860,32.457,ask,592,3
4861,32.457,ask,628,5
4862,32.457,ask,684,3
4863,32.488,bid,292,3
4864,32.488,bid,290,3
4865,32.488,bid,285,2
4866,32.488,bid,284,2
4867,32.488,bid,283,1
4868,32.488,bid,279,1
4869,32.488,bid,269,1
4870,32.488,bid,37,4
4871,32.488,bid,23,9
4872,32.488,ask,295,2
4873,32.488,ask,306,3
4874,32.488,ask,309,4
4875,32.488,ask,360,4
4876,32.488,ask,592,3
4877,32.488,ask,628,5
4878,32.488,ask,684,3
4879,32.55,bid,292,3
4880,32.55,bid,290,3
4881,32.55,bid,285,2
4882,32.55,bid,284,2
4883,32.55,bid,283,1
4884,32.55,bid,279,1
4885,32.55,bid,269,1
4886,32.55,bid,37,4
4887,32.55,bid,23,9
4888,32.55,ask,295,2
4889,32.55,ask,306,3
4890,32.55,ask,309,4
4891,32.55,ask,531,4
4892,32.55,ask,592,3
4893,32.55,ask,628,5
4894,32.55,ask,684,3
4895,32.736,bid,292,3
4896,32.736,bid,290,3
4897,32.736,bid,285,2
4898,32.736,bid,284,2
4899,32.736,bid,283,1
4900,32.736,bid,279,1
4901,32.736,bid,269,1
4902,32.736,bid,37,4
4903,32.736,bid,23,9
4904,32.736,ask,295,2
4905,32.736,ask,306,3
4906,32.736,ask,309,4
4907,32.736,ask,531,4
4908,32.736,ask,592,3
4909,32.736,ask,642,5
4910,32.736,ask,684,3
4911,32.767,bid,292,3
4912,32.767,bid,290,3
4913,32.767,bid,285,2
4914,32.767,bid,284,2
4915,32.767,bid,283,1
4916,32.767,bid,279,1
4917,32.767,bid,269,1
4918,32.767,bid,164,9
4919,32.767,bid,37,4
4920,32.767,ask,295,2
4921,32.767,ask,306,3
4922,32.767,ask,309,4
4923,32.767,ask,531,4
4924,32.767,ask,592,3
4925,32.767,ask,642,5
4926,32.767,ask,684,3
4927,32.922,bid,292,3
4928,32.922,bid,290,3
4929,32.922,bid,285,2
4930,32.922,bid,284,2
4931,32.922,bid,283,1
4932,32.922,bid,279,1
4933,32.922,bid,164,9
4934,32.922,bid,144,1
4935,32.922,bid,37,4
4936,32.922,ask,295,2
4937,32.922,ask,306,3
4938,32.922,ask,309,4
4939,32.922,ask,531,4
4940,32.922,ask,592,3
4941,32.922,ask,642,5
4942,32.922,ask,684,3
4943,32.953,bid,292,3
4944,32.953,bid,290,3
4945,32.953,bid,285,2
4946,32.953,bid,284,2
4947,32.953,bid,283,1
4948,32.953,bid,279,1
4949,32.953,bid,172,4
4950,32.953,bid,164,9
4951,32.953,bid,144,1
4952,32.953,ask,295,2
4953,32.953,ask,306,3
4954,32.953,ask,309,4
4955,32.953,ask,531,4
4956,32.953,ask,592,3
4957,32.953,ask,642,5
4958,32.953,ask,684,3
4959,33.015,bid,292,3
4960,33.015,bid,290,3
4961,33.015,bid,285,2
4962,33.015,bid,284,2
4963,33.015,bid,283,1
4964,33.015,bid,279,1
4965,33.015,bid,172,4
4966,33.015,bid,164,9
4967,33.015,bid,144,1
4968,33.015,ask,295,2
4969,33.015,ask,306,3
4970,33.015,ask,309,4
4971,33.015,ask,531,4
4972,33.015,ask,589,3
4973,33.015,ask,592,3
4974,33.015,ask,642,5
4975,33.046,bid,292,3
4976,33.046,bid,290,3
4977,33.046,bid,285,2
4978,33.046,bid,284,2
4979,33.046,bid,283,1
4980,33.046,bid,279,1
4981,33.046,bid,172,4
4982,33.046,bid,164,9
4983,33.046,bid,144,1
4984,33.046,ask,295,2
4985,33.046,ask,306,3
4986,33.046,ask,309,4
4987,33.046,ask,531,4
4988,33.046,ask,589,3
4989,33.046,ask,642,5
4990,33.046,ask,796,3
4991,33.17,bid,292,3
4992,33.17,bid,290,3
4993,33.17,bid,285,2
4994,33.17,bid,284,2
4995,33.17,bid,283,1
4996,33.17,bid,279,1
4997,33.17,bid,172,4
4998,33.17,bid,164,9
4999,33.17,bid,144,1
5000,33.17,ask,295,2
5001,33.17,ask,306,3
5002,33.17,ask,309,4
5003,33.17,ask,531,4
5004,33.17,ask,589,3
5005,33.17,ask,642,5
5006,33.17,ask,705,3
