Pred_price,Pred_volume
-0.54597354,-0.89829165
-0.5440651,-0.8988782
-0.54040504,-0.8956006
-0.5389925,-0.89465815
-0.5377742,-0.89548165
-0.53672594,-0.89547616
-0.5347186,-0.8911319
-0.54014224,-0.89382213
-0.5404403,-0.89169925
-0.5432693,-0.89081526
-0.54861844,-0.8913671
-0.5530545,-0.8897541
-0.55819905,-0.8891185
-0.5635363,-0.89002156
-0.5670884,-0.8901595
-0.5700304,-0.8907749
-0.57338065,-0.8908737
-0.57587713,-0.88986146
-0.58074176,-0.889959
-0.584817,-0.8894836
-0.58887947,-0.8889053
-0.5947366,-0.8886569
-0.5995629,-0.8885985
-0.6039652,-0.8888566
-0.6025616,-0.8892705
-0.6042006,-0.8950017
-0.60271555,-0.8949129
-0.5995816,-0.89546764
-0.597842,-0.8956243
-0.5975742,-0.89498335
-0.5957613,-0.89345396
-0.59741086,-0.89319825
-0.5954106,-0.89256644
-0.59790397,-0.8963721
-0.59232295,-0.8935505
-0.58868444,-0.89643824
-0.5849938,-0.8981226
-0.5800677,-0.8985182
-0.57755756,-0.8980886
-0.57572126,-0.89636165
-0.5721877,-0.8934927
-0.573981,-0.8950389
-0.5736428,-0.8940561
-0.57349133,-0.89365786
-0.5745399,-0.89365786
-0.57487553,-0.892913
-0.5768387,-0.8918733
-0.57984275,-0.89139766
-0.5829464,-0.89113617
-0.5867328,-0.8904425
-0.58843404,-0.88962084
-0.5903063,-0.89007103
-0.59225273,-0.89148366
-0.59466755,-0.891712
-0.5965976,-0.8912149
-0.59660286,-0.8907531
-0.60020304,-0.8914673
-0.59989935,-0.89093304
-0.60157114,-0.8922991
-0.60358804,-0.8928263
-0.60470366,-0.8918674
-0.6046108,-0.8912498
-0.60550207,-0.89229894
-0.6052442,-0.89267236
-0.60775596,-0.8923834
-0.60643697,-0.89197385
-0.60592437,-0.8933722
-0.6063717,-0.8938736
-0.60397613,-0.8939716
-0.6040041,-0.89525545
-0.6019621,-0.894434
-0.60168886,-0.8945969
-0.6016374,-0.89301735
-0.60115296,-0.8922051
-0.59945744,-0.8940046
-0.59910375,-0.8969682
-0.5967023,-0.89653873
-0.59544855,-0.89607656
-0.5933116,-0.89491814
-0.5934279,-0.8954169
-0.59360874,-0.89351743
-0.59513116,-0.8924175
-0.5958779,-0.8922557
-0.5967242,-0.89380825
-0.5977943,-0.8946282
-0.59533596,-0.8940078
-0.59399104,-0.8941046
-0.59279025,-0.8952747
-0.59478503,-0.8950852
-0.5938163,-0.89378774
-0.59339875,-0.89427084
-0.5957249,-0.89524794
-0.5912144,-0.8944004
-0.58944833,-0.8977113
-0.5882348,-0.8980532
-0.58684146,-0.89585197
-0.58530563,-0.89461625
-0.58634204,-0.8948483
-0.58769965,-0.89376247
-0.5860774,-0.8934179
-0.5846785,-0.89527744
-0.58522767,-0.89723366
-0.58277684,-0.8957815
-0.58126813,-0.8956144
-0.57977486,-0.8955053
-0.5814799,-0.89592993
-0.58201164,-0.8937653
-0.5828697,-0.8929989
-0.58506244,-0.8929892
-0.58732235,-0.8930261
-0.5894025,-0.8925282
-0.5917367,-0.89201933
-0.5935931,-0.8918955
-0.59570116,-0.891912
-0.5976446,-0.89223826
-0.59922516,-0.8918026
-0.6000711,-0.891379
-0.6035703,-0.8914484
-0.60589784,-0.8914145
-0.6079285,-0.8920082
-0.60786355,-0.89305675
-0.609383,-0.8942537
-0.609354,-0.89347386
-0.60906285,-0.89347017
-0.60762006,-0.8934529
-0.6068177,-0.89722097
-0.6051205,-0.89673287
-0.604418,-0.8970322
-0.60471785,-0.8955881
-0.6035737,-0.89432895
-0.6044919,-0.8957114
-0.5976005,-0.89371145
-0.5971906,-0.9048363
-0.5918316,-0.8999974
-0.59004176,-0.90015596
-0.58801436,-0.8978665
-0.587728,-0.897412
-0.58833003,-0.8956107
-0.59033173,-0.89435637
-0.5918272,-0.89346623
-0.5948794,-0.8932798
-0.59665203,-0.8926026
-0.5989415,-0.8928168
-0.6006166,-0.89271164
-0.60258555,-0.8923264
-0.6038428,-0.8927892
-0.6061712,-0.8938049
-0.6027971,-0.89334327
-0.6034209,-0.8973619
-0.6024758,-0.8963896
-0.6016925,-0.89574975
-0.60306185,-0.89477056
-0.60342664,-0.8939149
-0.6040255,-0.8933544
-0.6050872,-0.89415294
-0.606725,-0.8941129
-0.60661274,-0.8930886
-0.60693234,-0.8925902
-0.6080528,-0.893841
-0.6090021,-0.8943324
-0.60925645,-0.8935359
-0.6097503,-0.8930431
-0.61034006,-0.89316654
-0.61064565,-0.8937104
-0.61211115,-0.8934636
-0.6124466,-0.8935973
-0.614758,-0.8943692
-0.61320007,-0.8950249
-0.6132048,-0.8946805
-0.6119213,-0.8943
-0.61299187,-0.8942422
-0.6119324,-0.8951014
-0.6111807,-0.8974004
-0.6099998,-0.8970756
-0.6088405,-0.8963167
-0.60694766,-0.89498943
-0.60642743,-0.8966167
-0.6066127,-0.89697313
-0.5994438,-0.89471734
-0.59356856,-0.904865
-0.5903031,-0.90468603
-0.5807324,-0.9011401
-0.57458216,-0.90412885
-0.5719773,-0.9048996
-0.5675726,-0.9014084
-0.566805,-0.89930993
-0.5662456,-0.89680487
-0.5673423,-0.8951395
-0.5706769,-0.89558387
-0.5742608,-0.8943476
-0.57558966,-0.89284194
-0.579055,-0.89242107
-0.58011025,-0.89202267
-0.5831137,-0.8939586
-0.58501613,-0.89445305
-0.5813918,-0.8937763
-0.58524835,-0.89647734
-0.5825263,-0.8939237
-0.5844658,-0.8951101
-0.5849382,-0.8935358
-0.58737,-0.89261675
-0.5861778,-0.89154935
-0.5893448,-0.8946851
-0.5907193,-0.89390475
-0.59118015,-0.89303946
-0.59288657,-0.89258724
-0.5949287,-0.8921932
-0.5964602,-0.89187384
-0.5980114,-0.8918652
-0.59967107,-0.8926946
-0.60122967,-0.8925028
-0.60289496,-0.8925354
-0.60395885,-0.89221936
-0.60473984,-0.8925179
-0.6053122,-0.89332706
-0.5998595,-0.89360064
-0.59731203,-0.9004318
-0.59320164,-0.89995015
-0.5900719,-0.8993514
-0.58795184,-0.8975073
-0.58429587,-0.8959122
-0.5855406,-0.89761174
-0.58307856,-0.8950869
-0.57772344,-0.8944422
-0.58095694,-0.90025634
-0.57825935,-0.8968314
-0.57708025,-0.89555705
-0.5735718,-0.89318925
-0.57524,-0.8961085
-0.5748952,-0.89576864
-0.5735442,-0.8950513
-0.57348335,-0.8949586
-0.5740453,-0.89354575
-0.5771067,-0.8939939
-0.5760367,-0.8934427
-0.57868314,-0.8937347
-0.5779191,-0.89252365
-0.58071023,-0.892806
-0.5822193,-0.8917214
-0.5850032,-0.89118993
-0.5883968,-0.8903917
-0.5918433,-0.890363
-0.59552884,-0.8910626
-0.5923154,-0.8910818
-0.5957285,-0.895944
-0.59413946,-0.8940462
-0.59547216,-0.89339423
-0.5927863,-0.8924592
-0.5942585,-0.8950165
-0.590594,-0.89404446
-0.5927372,-0.89640003
-0.5902208,-0.8941317
-0.590045,-0.89402026
-0.5903146,-0.8935908
-0.5881995,-0.8928157
-0.5901017,-0.8954609
-0.5901947,-0.8937296
-0.5906044,-0.8931308
-0.5927392,-0.89262515
-0.59474367,-0.89167356
-0.59617406,-0.8910749
-0.59608096,-0.8912136
-0.5981829,-0.8930204
-0.60071516,-0.8920579
-0.6007832,-0.8911966
-0.6030791,-0.8913127
-0.6043029,-0.8911441
-0.60624355,-0.89108676
-0.6082062,-0.89163125
-0.6096524,-0.89196557
-0.6098195,-0.89197075
-0.61062026,-0.89277655
-0.60995626,-0.8930066
-0.6036888,-0.89370054
-0.60087615,-0.9015974
-0.5965607,-0.89994097
-0.5933844,-0.898914
-0.5924329,-0.8975154
-0.58950615,-0.89635533
-0.59061867,-0.8956134
-0.59129804,-0.8940164
-0.5909327,-0.8931007
-0.5895648,-0.8930549
-0.5924058,-0.8964295
-0.5927897,-0.8939362
-0.5914905,-0.8930986
-0.59238297,-0.89408815
-0.5927462,-0.8949481
-0.59353673,-0.894257
-0.59278005,-0.8929311
-0.59486413,-0.8925316
-0.595401,-0.8922353
-0.5939909,-0.8940787
-0.59565336,-0.89582133
-0.594708,-0.8944162
-0.59518635,-0.89393926
-0.5947414,-0.892966
-0.59639716,-0.89394933
-0.5959546,-0.89336187
-0.5956447,-0.89465773
-0.5965943,-0.8943222
-0.5972997,-0.89397377
-0.59684026,-0.89359844
-0.5954073,-0.8941608
-0.5948776,-0.8952144
-0.5954087,-0.8942898
-0.594934,-0.893283
-0.59554875,-0.8936217
-0.5956927,-0.89390355
-0.59620774,-0.89456624
-0.59633964,-0.8938948
-0.5959948,-0.8934221
-0.59593153,-0.8943082
-0.59611344,-0.894972
-0.5973726,-0.89581054
-0.5948399,-0.89505523
-0.5935155,-0.8962554
-0.5923696,-0.89556897
-0.5904184,-0.8955415
-0.5902563,-0.896437
-0.58662885,-0.8954263
-0.5848751,-0.89857244
-0.58353275,-0.898259
-0.58071417,-0.89704335
-0.5783029,-0.8969946
-0.57848364,-0.89751476
-0.5783594,-0.89571255
-0.5775124,-0.89423275
-0.57506937,-0.8964441
-0.573569,-0.8982233
-0.5713414,-0.8982871
-0.5699627,-0.8964737
-0.5692352,-0.8944013
-0.5710862,-0.89346224
-0.57300216,-0.89263684
-0.5701902,-0.89206797
-0.5686369,-0.89759594
-0.5643102,-0.8991009
-0.5607333,-0.9000967
-0.55606276,-0.9011298
-0.5512618,-0.89865035
-0.5485242,-0.8971008
-0.5457911,-0.8950455
-0.54362136,-0.894729
-0.5439309,-0.8976604
-0.5406361,-0.8957774
-0.5396102,-0.8961701
-0.5369029,-0.8933621
-0.5379156,-0.8940623
-0.53427154,-0.89086014
-0.5372375,-0.8956554
-0.53514063,-0.89328957
-0.5362916,-0.8928638
-0.5380709,-0.89095086
-0.54289025,-0.89026636
-0.5464526,-0.8891224
-0.55149305,-0.8896135
-0.55496067,-0.8898279
-0.5596391,-0.89003414
-0.56201506,-0.88918424
-0.565214,-0.8893172
-0.56804717,-0.89007086
-0.57107824,-0.89068
-0.57352346,-0.89033616
-0.57640445,-0.88994634
-0.58037263,-0.88970995
-0.58177197,-0.88938284
-0.58413905,-0.88988775
-0.5856723,-0.89070433
-0.5851867,-0.8915455
-0.5855267,-0.8930136
-0.58388186,-0.89306384
-0.58445626,-0.89351815
-0.5826917,-0.8924475
-0.5832908,-0.892883
-0.58188593,-0.8925763
-0.5825464,-0.8936613
-0.5806137,-0.8930347
-0.57881886,-0.8932523
-0.57878846,-0.8939158
-0.5780819,-0.8932179
-0.57730067,-0.89279556
-0.57758474,-0.89283943
-0.57612574,-0.89257073
-0.57564104,-0.8937573
-0.57739013,-0.893878
-0.5767475,-0.892436
-0.5765859,-0.8921792
-0.570515,-0.89177847
-0.57108665,-0.899254
-0.56531566,-0.8967087
-0.56083703,-0.89755756
-0.5532158,-0.8968052
-0.55231345,-0.9023617
-0.5431339,-0.8961002
-0.5428533,-0.8994144
-0.5373206,-0.8945242
-0.53735095,-0.89544874
-0.5373571,-0.8950648
-0.5369433,-0.8931234
-0.53750914,-0.8926201
-0.5400163,-0.89218485
-0.53992546,-0.8901159
-0.5432965,-0.8915136
-0.54447377,-0.8917296
-0.5471116,-0.8924078
-0.5485887,-0.8909955
-0.5510077,-0.8899617
-0.5523776,-0.8896391
-0.5547707,-0.89154166
-0.5560614,-0.892459
-0.5573824,-0.8923083
-0.5591542,-0.8912958
-0.56071216,-0.89116627
-0.5607241,-0.8905936
-0.56431836,-0.8915684
-0.56587523,-0.89072347
-0.5683417,-0.89050674
-0.56904095,-0.8909315
-0.5707633,-0.89170516
-0.5736848,-0.89147
-0.56901073,-0.8903636
-0.5695813,-0.89499706
-0.57000405,-0.8948344
-0.56793326,-0.8931835
-0.568108,-0.8925854
-0.5676544,-0.89163715
-0.56923825,-0.89302284
-0.5686737,-0.8930505
-0.56711817,-0.89374286
-0.5674336,-0.89402443
-0.567587,-0.8934455
-0.5666389,-0.8925987
-0.5664404,-0.8930453
-0.56761163,-0.8936199
-0.5637722,-0.89284664
-0.5607853,-0.8947164
-0.55782694,-0.89669764
-0.5569744,-0.8975483
-0.5510399,-0.89507127
-0.5495984,-0.8962771
-0.54808444,-0.8955561
-0.5471008,-0.89467967
-0.54426616,-0.8931503
-0.54466456,-0.8951331
-0.54480654,-0.8940043
-0.54595375,-0.89315224
-0.54653174,-0.89156497
-0.54872334,-0.8913509
-0.55100626,-0.8914264
-0.55070573,-0.89133936
-0.552439,-0.8930554
-0.5539628,-0.8926285
-0.5539007,-0.8913338
-0.5549558,-0.8911577
-0.5576164,-0.89160323
-0.55920404,-0.89110947
-0.5591874,-0.89093703
-0.5609294,-0.89218956
-0.5625213,-0.8920748
-0.56172043,-0.8914409
-0.5627983,-0.8922747
-0.56413007,-0.8922799
-0.56351805,-0.8918034
-0.564258,-0.89252836
-0.5650347,-0.89255786
-0.56575155,-0.89215314
-0.5661675,-0.89170456
-0.5646223,-0.8918417
-0.5662601,-0.89417505
-0.5670355,-0.8930548
-0.56835467,-0.89249724
-0.56745166,-0.8923678
-0.5694078,-0.8931545
-0.569214,-0.89249784
-0.5698686,-0.89246273
-0.5703709,-0.89240944
-0.5698392,-0.8940846
-0.57003415,-0.8939505
-0.56974083,-0.89320374
-0.5692036,-0.89277893
-0.56992257,-0.89347816
-0.57029164,-0.89343005
-0.57064223,-0.89334196
-0.5713102,-0.8930045
-0.571324,-0.8925946
-0.57257235,-0.89316726
-0.5744466,-0.892743
-0.57384634,-0.8928359
-0.57455945,-0.89328855
-0.57376844,-0.8933032
-0.571948,-0.8951122
-0.5686587,-0.89702207
-0.55841243,-0.8977343
-0.5556389,-0.90713066
-0.54833513,-0.90304416
-0.54354876,-0.90214807
-0.5401628,-0.89943683
-0.53906137,-0.897232
-0.53975457,-0.89679664
-0.54055905,-0.89483374
-0.5421088,-0.8934596
-0.54414904,-0.8928502
-0.54634726,-0.89301455
-0.54810447,-0.89315665
-0.55054206,-0.8930292
-0.55203557,-0.891942
-0.55290157,-0.8915491
-0.55622816,-0.8926638
-0.5484127,-0.88970083
-0.5522694,-0.901098
-0.5482942,-0.89615643
-0.5464562,-0.8962061
-0.54561657,-0.89534926
-0.54704773,-0.8948766
-0.54727554,-0.89384943
-0.54898113,-0.892834
-0.550012,-0.89173466
-0.55190367,-0.892218
-0.55540127,-0.8929383
-0.55733216,-0.8915125
-0.5607429,-0.890422
-0.56359017,-0.8895607
-0.5673932,-0.8892834
-0.5709223,-0.88931423
-0.57460815,-0.88971967
-0.57514125,-0.89010143
-0.57615423,-0.8927572
-0.57702416,-0.8933717
-0.5762411,-0.89292526
-0.5750042,-0.8931441
-0.57656693,-0.89395803
-0.57635033,-0.8926477
-0.576954,-0.89233094
-0.5780849,-0.89221984
-0.5674988,-0.8883691
-0.56564784,-0.90555274
-0.56137425,-0.9018065
-0.55622566,-0.8990417
-0.55234176,-0.8963448
-0.5543433,-0.8961902
-0.55554056,-0.8943076
-0.55762017,-0.8931016
-0.5568135,-0.8919986
-0.55990094,-0.8946342
-0.56153303,-0.8935818
-0.56372327,-0.8921123
-0.55878234,-0.88967055
-0.5587399,-0.8977009
-0.55900776,-0.8990804
-0.55563426,-0.89759207
-0.550011,-0.8945003
-0.5514894,-0.8965728
-0.5481723,-0.89398956
-0.54868114,-0.8958141
-0.54926133,-0.8956603
-0.5489799,-0.8935835
-0.54948634,-0.8919324
-0.5538768,-0.89224124
-0.5567368,-0.8909569
-0.56041515,-0.8902502
-0.5617382,-0.88998085
-0.56023365,-0.89150846
-0.5639284,-0.8965734
-0.5624277,-0.89355785
-0.55910474,-0.89191383
-0.5633205,-0.89418495
-0.5629301,-0.89211935
-0.5657253,-0.89211005
-0.5667938,-0.891226
-0.56862867,-0.8917169
-0.5719394,-0.8920901
-0.5721492,-0.8911365
-0.57531404,-0.89145285
-0.57799655,-0.89066994
-0.5788425,-0.89021146
-0.5826908,-0.891029
-0.58108824,-0.8907789
-0.58305013,-0.8937598
-0.5826767,-0.89316434
-0.58136827,-0.893201
-0.5809522,-0.8937987
-0.58129734,-0.8938737
-0.57978463,-0.8932125
-0.5799669,-0.89388746
-0.57986546,-0.8936657
-0.57949036,-0.8933879
-0.57680285,-0.8933469
-0.57770896,-0.8956434
-0.5759559,-0.89437
-0.5740348,-0.89418477
-0.56731623,-0.8930179
-0.5681061,-0.89925647
-0.56200856,-0.89630437
-0.5609393,-0.8981248
-0.5588617,-0.8956512
-0.5583415,-0.89479345
-0.5574211,-0.89357316
-0.55701613,-0.89510137
-0.55669546,-0.8949913
-0.55360967,-0.89307547
-0.5547354,-0.89437354
-0.552614,-0.8932705
-0.54972667,-0.8927983
-0.5522783,-0.89585316
-0.5490445,-0.8934044
-0.55082554,-0.8947162
-0.54406327,-0.8905285
-0.544206,-0.8947538
-0.54423106,-0.8967932
-0.54096454,-0.89440197
-0.53554314,-0.89031124
-0.5370049,-0.89481187
-0.53637546,-0.89573103
-0.5329045,-0.8930018
-0.53362584,-0.8932341
-0.53385705,-0.89151907
-0.53710294,-0.891436
-0.5392653,-0.88998306
-0.5402036,-0.8890609
-0.54092675,-0.8907248
-0.5443473,-0.8942353
-0.54068476,-0.8905069
-0.53988326,-0.8932713
-0.5373516,-0.8926857
-0.53596,-0.89349174
-0.5318617,-0.89153934
-0.5323459,-0.89393216
-0.5309791,-0.8920527
-0.5335784,-0.89064354
-0.5343621,-0.8880061
-0.5395989,-0.8913574
-0.541898,-0.8914354
-0.5423221,-0.88962835
-0.5447679,-0.8900444
-0.5491978,-0.88980895
-0.5529241,-0.88868004
-0.5522176,-0.8876301
-0.55647665,-0.8913675
-0.5579708,-0.8914377
-0.55217195,-0.8905585
-0.5520815,-0.89484006
-0.5471604,-0.893151
-0.5454843,-0.89495623
-0.5425936,-0.8938013
-0.54154384,-0.89306927
-0.541328,-0.8914406
-0.54245067,-0.8906406
-0.546289,-0.8914745
-0.5472933,-0.8897432
-0.54780823,-0.88928026
-0.5517919,-0.8911396
-0.5514079,-0.88994783
-0.5531049,-0.8906718
-0.55279547,-0.8905476
-0.5539872,-0.89175564
-0.5553752,-0.8915266
-0.55464315,-0.8915033
-0.5554103,-0.8911881
-0.5566228,-0.8905142
-0.55798554,-0.8900434
-0.55623543,-0.8896737
-0.5572136,-0.892958
-0.55627304,-0.8932143
-0.5525026,-0.892122
-0.55219555,-0.89369506
-0.54839486,-0.89209205
-0.5458375,-0.8928028
-0.54496163,-0.8951947
-0.54104775,-0.89275646
-0.5421687,-0.89283866
-0.5423047,-0.89120674
-0.54399854,-0.8907392
-0.5421178,-0.8892441
-0.5463881,-0.89369285
-0.5447885,-0.8914237
-0.54545,-0.89099914
-0.5465553,-0.89053255
-0.5510643,-0.8907622
-0.5497973,-0.8898972
-0.5507017,-0.89088637
-0.55279326,-0.8917357
-0.5496294,-0.89019305
-0.55073553,-0.89259845
-0.5507275,-0.8928345
-0.54849607,-0.89173687
-0.54817486,-0.8922837
-0.54978424,-0.8928241
-0.54967374,-0.89110875
-0.54874724,-0.8898391
-0.5523369,-0.89288634
-0.5527689,-0.8920592
-0.55282384,-0.89129454
-0.5542,-0.8911122
-0.5501097,-0.889747
-0.55296654,-0.89532804
-0.55077076,-0.8935849
-0.5419599,-0.88969713
-0.5448026,-0.8986931
-0.5392307,-0.89418566
-0.53580517,-0.89498776
-0.5333842,-0.894195
-0.53062576,-0.8920994
-0.5317236,-0.89352834
-0.53308517,-0.89272064
-0.53419876,-0.8909477
-0.5363086,-0.89020985
-0.5364064,-0.8885745
-0.54050434,-0.89096963
-0.5409813,-0.8909174
-0.5430558,-0.89170456
-0.5447753,-0.89068043
-0.54648274,-0.8900135
-0.5484001,-0.88953644
-0.5487171,-0.889758
-0.5516755,-0.89205843
-0.5517796,-0.8913861
-0.55312395,-0.8910664
-0.549981,-0.8898288
-0.55131435,-0.8934081
-0.5517944,-0.89361286
-0.5492468,-0.89207447
-0.54819685,-0.8922787
-0.54820484,-0.8931065
-0.54888636,-0.8930874
-0.54735214,-0.89238983
-0.54898614,-0.89240885
-0.550019,-0.8909119
-0.5529486,-0.89054143
-0.5560564,-0.89001966
-0.5588789,-0.88952833
-0.5609752,-0.8892538
-0.56331706,-0.8893231
-0.56598127,-0.88952446
-0.5676534,-0.88967335
-0.56307054,-0.8894447
-0.5641935,-0.89652216
-0.5621687,-0.8944504
-0.5575271,-0.893666
-0.55802256,-0.89509803
-0.55456936,-0.8934831
-0.554345,-0.89483166
-0.5530571,-0.8934124
-0.5507687,-0.89284724
-0.55282336,-0.8941021
-0.54979944,-0.89223063
-0.5507535,-0.8939256
-0.5512959,-0.8939628
-0.55029416,-0.8930534
-0.55143136,-0.89289933
-0.5524073,-0.89182395
-0.5528684,-0.8911567
-0.55365884,-0.8917119
-0.5508131,-0.8924027
-0.55283016,-0.895997
-0.5506328,-0.8936104
-0.55141056,-0.8944171
-0.55347216,-0.8927432
-0.55198526,-0.89172584
-0.5535407,-0.89172614
-0.55506605,-0.8914622
-0.55766875,-0.89134634
-0.5593309,-0.8911355
-0.56071883,-0.89135325
-0.56215495,-0.89183885
-0.56355983,-0.89190876
-0.5648102,-0.89156646
-0.5625868,-0.8908312
-0.5621955,-0.89543086
-0.5628279,-0.8954802
-0.5618303,-0.89376026
-0.56120497,-0.8925707
-0.56181765,-0.8919041
-0.56333965,-0.8922889
-0.56562805,-0.8923943
-0.56614983,-0.8923083
-0.5657613,-0.8933428
-0.56652886,-0.8946527
-0.5675573,-0.8937774
-0.5657564,-0.8934753
-0.56636393,-0.8941397
-0.5668031,-0.89348024
-0.5681287,-0.8928601
-0.56815976,-0.8928435
-0.56913126,-0.8926616
-0.5695062,-0.89325273
-0.57054377,-0.89361185
-0.57070434,-0.8931772
-0.57085997,-0.89346
-0.571562,-0.8935185
-0.5708204,-0.8932727
-0.56921405,-0.8969794
-0.5686421,-0.8968317
-0.5673337,-0.8958693
-0.5665614,-0.89518005
-0.56653607,-0.89519626
-0.56676495,-0.8952641
-0.56384015,-0.89469343
-0.5632487,-0.8994133
-0.5608701,-0.8971269
-0.55887043,-0.8978466
-0.5585241,-0.89719516
-0.55826104,-0.89568096
-0.55657035,-0.89449704
-0.5574569,-0.8966752
-0.5571299,-0.8955536
-0.5572044,-0.89446735
-0.55742884,-0.89406323
-0.55698895,-0.8948865
-0.5572563,-0.8963421
-0.5559417,-0.89581645
-0.5562258,-0.89588946
-0.55226636,-0.8941023
-0.5448824,-0.8963315
-0.5390483,-0.9036231
-0.5333821,-0.9058531
-0.52777517,-0.9051447
-0.5197294,-0.8996655
-0.5158635,-0.89781487
-0.51378363,-0.8975635
-0.5112336,-0.89759064
-0.50753057,-0.89207447
-0.50260586,-0.8846666
-0.50659215,-0.8976005
-0.5017895,-0.89289516
-0.49825263,-0.891496
-0.49939838,-0.8916372
-0.49522415,-0.89139956
-0.49769214,-0.89106685
-0.50097764,-0.89096564
-0.5001105,-0.8884422
-0.5067531,-0.8891406
-0.51106966,-0.88797235
-0.5160888,-0.88622326
-0.5242729,-0.88826007
-0.52813536,-0.8880411
-0.53312105,-0.88819754
-0.5383279,-0.8877166
-0.54405564,-0.88700604
-0.54890895,-0.886571
-0.5553147,-0.8867533
-0.56022596,-0.8871258
-0.56512004,-0.88762414
-0.5685512,-0.88839555
-0.5719831,-0.88949406
-0.57447743,-0.8898483
-0.5776533,-0.8896855
-0.57859653,-0.889438
-0.5804975,-0.88991517
-0.5805334,-0.89058167
-0.5830843,-0.89164424
-0.5808223,-0.89096093
-0.5803098,-0.8926499
-0.57487595,-0.89326197
-0.57420295,-0.8965445
-0.5714284,-0.89468217
-0.5687746,-0.8934433
-0.5693127,-0.89306957
-0.56506956,-0.8915586
-0.56496024,-0.8950218
-0.5611358,-0.89469135
-0.55851066,-0.89593685
-0.5562553,-0.8955359
-0.54785293,-0.8918634
-0.54697514,-0.8972736
-0.5441943,-0.89720255
-0.5390245,-0.89388734
-0.53678304,-0.8951238
-0.5344924,-0.8944298
-0.5339476,-0.89360857
-0.5325971,-0.89176005
-0.5347316,-0.89309955
-0.5351282,-0.8916182
-0.53607976,-0.89026755
-0.5386736,-0.8904252
-0.5412842,-0.8907414
-0.5425762,-0.89025545
-0.5457164,-0.89050406
-0.5463029,-0.8895574
-0.55062085,-0.8912681
-0.5499699,-0.89005756
-0.55228114,-0.89124745
-0.5527066,-0.8910582
-0.5552626,-0.891448
-0.5553734,-0.89020956
-0.5548046,-0.890252
-0.55424845,-0.89135265
-0.5564635,-0.89457273
-0.5539355,-0.89257026
-0.55456567,-0.8924831
-0.5528327,-0.89093524
-0.5532556,-0.8921679
-0.5547376,-0.89350057
-0.55421466,-0.89228475
-0.554701,-0.89118737
-0.5556265,-0.8924711
-0.5546465,-0.8916521
-0.5569176,-0.8924683
-0.5552274,-0.8907842
-0.5539053,-0.89135206
-0.55513006,-0.89449674
-0.5528285,-0.893525
-0.55169004,-0.89347374
-0.551802,-0.8931031
-0.5455053,-0.8890682
-0.5501919,-0.89693904
-0.5454718,-0.89277494
-0.5457487,-0.8940942
-0.54486346,-0.8927417
-0.5423886,-0.8906434
-0.54557484,-0.8941798
-0.5435067,-0.8919587
-0.54574037,-0.8930298
-0.5458109,-0.89100164
-0.5489641,-0.8906443
-0.54974705,-0.8896818
-0.5525871,-0.8913981
-0.55465,-0.8919017
-0.5545902,-0.8910253
-0.5558286,-0.8911562
-0.5580192,-0.89137036
-0.55971783,-0.89079756
-0.56180835,-0.8903602
-0.56468797,-0.89011794
-0.56708694,-0.88989127
-0.567137,-0.89010704
-0.569345,-0.8922291
-0.56170714,-0.89047915
-0.56241405,-0.89836943
-0.5584096,-0.8963035
-0.55442965,-0.8949812
-0.5515968,-0.8938746
-0.551668,-0.8945035
-0.5517751,-0.8933518
-0.55185395,-0.89242584
-0.5518329,-0.89188313
-0.5545611,-0.8930651
-0.55366474,-0.8913634
-0.55556625,-0.89096206
-0.5573486,-0.8904172
-0.5604353,-0.89058274
-0.56257313,-0.89018273
-0.5651224,-0.89011556
-0.5681936,-0.8899965
-0.5705809,-0.8896231
-0.57423055,-0.88943183
-0.575295,-0.8893111
-0.5787478,-0.8903068
-0.58095133,-0.8901315
-0.5834745,-0.8897754
-0.5835409,-0.8897639
-0.5856063,-0.89121395
-0.5855689,-0.8915222
-0.58630085,-0.89205444
-0.58655804,-0.89167863
-0.5879136,-0.8915015
-0.58808047,-0.89135337
-0.5901753,-0.8914834
-0.5904674,-0.89112127
-0.59130883,-0.8909488
-0.5923013,-0.8909321
-0.592312,-0.8910606
-0.5926642,-0.89308196
-0.5911233,-0.89308864
-0.5902946,-0.89463335
-0.58997315,-0.8938177
-0.5870398,-0.892922
-0.5866047,-0.8956343
-0.58659565,-0.8946831
-0.58681047,-0.89359885
-0.586764,-0.8927122
-0.58991694,-0.8933228
-0.5893732,-0.8928454
-0.5887607,-0.8929306
-0.5845502,-0.8963416
-0.58386165,-0.9001869
-0.57458663,-0.89722365
-0.5722148,-0.9035496
-0.5677387,-0.90064555
-0.56432724,-0.8994743
-0.562857,-0.89797175
-0.5618667,-0.8954858
-0.56427294,-0.89449334
-0.5621428,-0.8925184
-0.56149715,-0.8961697
-0.5603998,-0.8986765
-0.5589547,-0.8985832
-0.55678827,-0.89634484
-0.55505395,-0.89536685
-0.5575944,-0.89639384
-0.55765295,-0.8939436
-0.5596557,-0.89297307
-0.56164324,-0.8922994
-0.5657209,-0.89246696
-0.567091,-0.8915057
-0.5703688,-0.8918903
-0.57242614,-0.8917206
-0.5743682,-0.891726
-0.57593,-0.8915588
-0.57923585,-0.8921373
-0.5814304,-0.89140624
-0.58335805,-0.89092374
-0.586193,-0.89097124
-0.58850545,-0.8910428
-0.5895804,-0.8914854
-0.5912169,-0.8927899
-0.5919732,-0.8927566
